Date,Time,Device ID,Voltage,Current,Temp,Response
2025-11-30,22:26:00,31.228749999999998,6.0025,0,OK,
2025-11-30,22:26:30,31.203333333333333,5.996666666666666,0,OK,
2025-11-30,22:27:00,31.13,5.983333333333334,0,OK,
2025-11-30,22:27:30,31.088571428571424,5.974285714285713,0,OK,
2025-11-30,22:28:00,30.93,5.94625,0,OK,
2025-11-30,22:28:30,30.763333333333332,5.916666666666667,0,OK,
2025-11-30,22:29:00,30.54,5.87,0,OK,
2025-11-30,22:29:30,30.31,5.83,0,OK,
2025-11-30,22:30:00,30.119999999999997,5.789999999999999,0,OK,
2025-11-30,22:30:30,29.76,5.72,0,OK,
2025-11-30,22:31:00,29.583333333333332,5.683333333333334,0,OK,
2025-11-30,22:31:30,29.41714285714286,5.651428571428572,0,OK,
2025-11-30,22:32:00,29.265,5.6225000000000005,0,OK,
2025-11-30,22:32:30,29.11375,5.5962499999999995,0,OK,
2025-11-30,22:33:00,28.982222222222227,5.568888888888889,0,OK,
2025-11-30,22:33:30,28.876666666666665,5.553333333333334,0,OK,
2025-11-30,22:34:00,28.77111111111111,5.532222222222223,0,OK,
2025-11-30,22:34:30,28.637499999999996,5.505,0,OK,
2025-11-30,22:35:00,28.559999999999995,5.486666666666667,0,OK,
2025-11-30,22:35:30,28.38125,5.455,0,OK,
2025-11-30,22:36:00,28.264444444444447,5.431111111111111,0,OK,
2025-11-30,22:36:30,28.095,5.39875,0,OK,
2025-11-30,22:37:00,28.086000000000002,5.4,0,OK,
2025-11-30,22:37:30,27.977999999999998,5.378,0,OK,
2025-11-30,22:38:00,27.755,5.3325,0,OK,
2025-11-30,22:38:30,27.61,5.31,0,OK,
2025-11-30,22:39:00,27.48,5.28,0,OK,
2025-11-30,22:39:30,27.459999999999997,5.28,0,OK,
2025-11-30,22:40:00,27.299999999999997,5.248333333333334,0,OK,
2025-11-30,22:40:30,27.28,5.238,0,OK,
2025-11-30,22:41:00,27.246000000000002,5.234,0,OK,
2025-11-30,22:41:30,27.166666666666668,5.22,0,OK,
2025-11-30,22:42:00,27.09,5.2,0,OK,
2025-11-30,22:42:30,26.99,5.18,0,OK,
2025-11-30,22:43:00,26.92,5.17,0,OK,
2025-11-30,22:43:30,26.85833333333333,5.163333333333333,0,OK,
2025-11-30,22:44:00,26.767500000000002,5.1425,0,OK,
2025-11-30,22:44:30,26.69333333333333,5.129999999999999,0,OK,
2025-11-30,22:45:00,26.545,5.1,0,OK,
2025-11-30,22:45:30,26.459999999999997,5.082222222222222,0,OK,
2025-11-30,22:46:00,26.355,5.06375,0,OK,
2025-11-30,22:46:30,26.378888888888888,5.071111111111112,0,OK,
2025-11-30,22:47:00,26.3425,5.05875,0,OK,
2025-11-30,22:47:30,26.321428571428577,5.058571428571428,0,OK,
2025-11-30,22:48:00,26.15,5.03,0,OK,
2025-11-30,22:48:30,26.064999999999998,5.01,0,OK,
2025-11-30,22:49:00,26.03,5,0,OK,
2025-11-30,22:49:30,25.98625,4.9925,0,OK,
2025-11-30,22:50:00,25.884999999999998,4.9712499999999995,0,OK,
2025-11-30,22:50:30,25.778750000000002,4.9525,0,OK,
2025-11-30,22:51:00,25.16,4.83,0,OK,
2025-11-30,22:51:30,25.47,4.89,0,OK,
2025-11-30,22:52:00,25.44,4.89,0,OK,
2025-11-30,22:52:30,25.33,4.87,0,OK,
2025-11-30,22:53:00,25.240000000000002,4.851428571428571,0,OK,
2025-11-30,22:53:30,25.044000000000004,4.8100000000000005,0,OK,
2025-11-30,22:54:00,24.6,4.72625,0,OK,
2025-11-30,22:54:30,23.63714285714286,4.5442857142857145,0,OK,
2025-11-30,22:55:00,24.538888888888888,4.713333333333334,0,OK,
2025-11-30,22:55:30,23.73375,4.5562499999999995,0,OK,
2025-11-30,22:56:00,23.195555555555554,4.457777777777778,0,OK,
2025-11-30,22:56:30,23.208750000000002,4.456250000000001,0,OK,
2025-11-30,22:57:00,24.185000000000002,4.64875,0,OK,
2025-11-30,22:57:30,23.99875,4.608750000000001,0,OK,
2025-11-30,22:58:00,24.01375,4.61,0,OK,
2025-11-30,22:58:30,23.875,4.58,0,OK,
2025-11-30,22:59:00,23.849999999999994,4.579999999999999,0,OK,
2025-11-30,22:59:30,23.746666666666666,4.563333333333333,0,OK,
2025-11-30,23:00:00,23.645999999999997,4.54,0,OK,
2025-11-30,23:00:30,23.5175,4.5175,0,OK,
2025-11-30,23:01:00,23.48,4.516666666666667,0,OK,
2025-11-30,23:01:30,23.39875,4.49375,0,OK,
2025-11-30,23:02:00,23.33857142857143,4.481428571428572,0,OK,
2025-11-30,23:02:30,23.33,4.48,0,OK,
2025-11-30,23:03:00,23.323333333333334,4.4799999999999995,0,OK,
2025-11-30,23:03:30,23.205,4.46125,0,OK,
2025-11-30,23:04:00,23.082499999999996,4.432499999999999,0,OK,
2025-11-30,23:04:30,23.23857142857143,4.462857142857143,0,OK,
2025-11-30,23:05:00,23.208571428571425,4.457142857142857,0,OK,
2025-11-30,23:05:30,23.234444444444446,4.462222222222222,0,OK,
2025-11-30,23:06:00,23.276249999999997,4.46625,0,OK,
2025-11-30,23:06:30,23.07222222222222,4.432222222222222,0,OK,
2025-11-30,23:07:00,22.884999999999998,4.391249999999999,0,OK,
2025-11-30,23:07:30,23.38888888888889,4.488888888888889,0,OK,
2025-11-30,23:08:00,23.4,4.4925,0,OK,
2025-11-30,23:08:30,23.13,4.43,0,OK,
2025-11-30,23:09:00,23.072499999999998,4.4375,0,OK,
2025-11-30,23:09:30,23.24777777777778,4.463333333333334,0,OK,
2025-11-30,23:10:00,22.145714285714288,4.25,0,OK,
2025-11-30,23:10:30,23.634999999999998,4.54,0,OK,
2025-11-30,23:11:00,23.095,4.4375,0,OK,
2025-11-30,23:11:30,23.97714285714286,4.605714285714286,0,OK,
2025-11-30,23:12:00,23.7,4.55,0,OK,
2025-11-30,23:12:30,22.43,4.32,0,OK,
2025-11-30,23:13:00,23.182499999999997,4.452500000000001,0,OK,
2025-11-30,23:13:30,22.8375,4.38125,0,OK,
2025-11-30,23:14:00,21.761111111111113,4.177777777777777,0,OK,
2025-11-30,23:14:30,21.707142857142856,4.164285714285714,0,OK,
2025-11-30,23:15:00,22.787142857142857,4.3742857142857146,0,OK,
2025-11-30,23:15:30,22.926666666666666,4.391666666666667,0,OK,
2025-11-30,23:16:00,22.246666666666666,4.2700000000000005,0,OK,
2025-11-30,23:16:30,24.28,4.655,0,OK,
2025-11-30,23:17:00,21.185,4.0649999999999995,0,OK,
2025-11-30,23:17:30,23.76,4.57,0,OK,
2025-11-30,23:18:00,23.56,4.52,0,OK,
2025-11-30,23:18:30,23.19,4.45,0,OK,
2025-11-30,23:19:00,22.75,4.37,0,OK,
2025-11-30,23:19:30,24.2,4.6499999999999995,0,OK,
2025-11-30,23:20:00,23.825,4.58,0,OK,
2025-11-30,23:20:30,28.4275,5.4675,0,OK,
2025-11-30,23:21:00,23.851111111111113,4.582222222222223,0,OK,
2025-11-30,23:21:30,20.518,3.936,0,OK,
2025-11-30,23:22:00,27.18,5.21,0,OK,
2025-11-30,23:22:30,27.205000000000002,5.23,0,OK,
2025-11-30,23:23:00,24.362499999999997,4.68,0,OK,
2025-11-30,23:23:30,24.085,4.62375,0,OK,
2025-11-30,23:24:00,25.987777777777776,4.99,0,OK,
2025-11-30,23:24:30,24.37875,4.68375,0,OK,
2025-11-30,23:25:00,21.35875,4.10125,0,OK,
2025-11-30,23:25:30,22.526666666666664,4.325555555555555,0,OK,
2025-11-30,23:26:00,22.411250000000003,4.30125,0,OK,
2025-11-30,23:26:30,26.314444444444447,5.050000000000001,0,OK,
2025-11-30,23:27:00,29.89875,5.74,0,OK,
2025-11-30,23:27:30,30.345,5.824999999999999,0,OK,
2025-11-30,23:28:00,25.68,4.94,0,OK,
2025-11-30,23:28:30,26.046000000000003,5.002,0,OK,
2025-11-30,23:29:00,24.25,4.65625,0,OK,
2025-11-30,23:29:30,23.6725,4.547499999999999,0,OK,
2025-11-30,23:30:00,21.78,4.18,0,OK,
2025-11-30,23:30:30,22.06,4.24,0,OK,
2025-11-30,23:31:00,21.84375,4.1925,0,OK,
2025-11-30,23:31:30,22.626666666666665,4.344444444444445,0,OK,
2025-11-30,23:32:00,30.110000000000003,5.776000000000001,0,OK,
2025-11-30,23:32:30,32.02444444444444,6.147777777777778,0,OK,
2025-11-30,23:33:00,30.995,5.95625,0,OK,
2025-11-30,23:33:30,29.61444444444444,5.681111111111111,0,OK,
2025-11-30,23:34:00,31.285714285714285,6.007142857142857,0,OK,
2025-11-30,23:34:30,31.5225,6.0525,0,OK,
2025-11-30,23:35:00,30.904000000000003,5.932,0,OK,
2025-11-30,23:35:30,28.865,5.546250000000001,0,OK,
2025-11-30,23:36:00,29.45444444444444,5.6499999999999995,0,OK,
2025-11-30,23:36:30,30.8075,5.9175,0,OK,
2025-11-30,23:37:00,30.599999999999998,5.872222222222223,0,OK,
2025-11-30,23:37:30,29.98,5.75,0,OK,
2025-11-30,23:38:00,27.080000000000002,5.206666666666667,0,OK,
2025-11-30,23:38:30,25.086666666666662,4.8133333333333335,0,OK,
2025-11-30,23:39:00,23.41,4.48,0,OK,
2025-11-30,23:39:30,22.105,4.245,0,OK,
2025-11-30,23:40:00,21.675555555555555,4.1611111111111105,0,OK,
2025-11-30,23:40:30,22.53,4.325,0,OK,
2025-11-30,23:41:00,27.646000000000004,5.312,0,OK,
2025-11-30,23:41:30,25.70625,4.9425,0,OK,
2025-11-30,23:42:00,21.502222222222226,4.127777777777777,0,OK,
2025-11-30,23:42:30,22.154285714285713,4.251428571428572,0,OK,
2025-11-30,23:43:00,23.844444444444445,4.576666666666666,0,OK,
2025-11-30,23:43:30,25.28,4.856249999999999,0,OK,
2025-11-30,23:44:00,23.186666666666667,4.452222222222222,0,OK,
2025-11-30,23:44:30,23.2875,4.4725,0,OK,
2025-11-30,23:45:00,22.59125,4.33625,0,OK,
2025-11-30,23:45:30,22.437142857142856,4.308571428571429,0,OK,
2025-11-30,23:46:00,22.69333333333333,4.36,0,OK,
2025-11-30,23:46:30,23.45,4.5,0,OK,
2025-11-30,23:47:00,23.57166666666667,4.526666666666666,0,OK,
2025-11-30,23:47:30,23.817777777777778,4.573333333333334,0,OK,
2025-11-30,23:48:00,23.8275,4.574999999999999,0,OK,
2025-11-30,23:48:30,24.13,4.635,0,OK,
2025-11-30,23:49:00,24.78,4.76,0,OK,
2025-11-30,23:49:30,25.61,4.91,0,OK,
2025-11-30,23:50:00,26.201428571428572,5.028571428571428,0,OK,
2025-11-30,23:50:30,25.283333333333328,4.856666666666666,0,OK,
2025-11-30,23:51:00,25.53857142857143,4.904285714285714,0,OK,
2025-11-30,23:51:30,25.9475,4.9825,0,OK,
2025-11-30,23:52:00,26.58666666666667,5.108333333333333,0,OK,
2025-11-30,23:52:30,27.2025,5.225,0,OK,
2025-11-30,23:53:00,27.482,5.279999999999999,0,OK,
2025-11-30,23:53:30,27.0175,5.1925,0,OK,
2025-11-30,23:54:00,27.88,5.35,0,OK,
2025-11-30,23:54:30,28.44,5.46,0,OK,
2025-11-30,23:55:00,28.13,5.4,0,OK,
2025-11-30,23:55:30,28.4,5.45,0,OK,
2025-11-30,23:56:00,28.74,5.52,0,OK,
2025-11-30,23:56:30,28.979999999999997,5.568,0,OK,
2025-11-30,23:57:00,29.865,5.7325,0,OK,
2025-11-30,23:57:30,29.951249999999998,5.75375,0,OK,
2025-11-30,23:58:00,29.155,5.6,0,OK,
2025-11-30,23:58:30,28.856666666666666,5.543333333333333,0,OK,
2025-11-30,23:59:00,29.86,5.74,0,OK,
2025-11-30,23:59:30,30.978749999999998,5.949999999999999,0,OK,
